auction_id,bidder_id,time,factor_1,factor_2,click
635,A,2020-01-01 07:37:26,32.899008027061804,103.52287299219643,0.0
635,B,2020-01-01 07:37:26,11.52561218319859,102.04027583983004,0.0
635,C,2020-01-01 07:37:26,10.23225724521607,99.87640502383712,0.0
636,A,2020-01-01 07:38:09,36.4500745957106,102.20791161994619,0.0
636,B,2020-01-01 07:38:09,20.93651481318401,95.76906185242409,0.0
636,C,2020-01-01 07:38:09,8.446575909492555,97.69411043853039,0.0
637,A,2020-01-01 07:38:52,23.564850395678242,90.30555467815716,0.0
637,B,2020-01-01 07:38:52,23.149914079075252,91.18601895858426,0.0
637,C,2020-01-01 07:38:52,19.4550315037803,86.15203195277202,0.0
638,A,2020-01-01 07:39:35,35.92310257522428,105.54761087277873,0.0
638,B,2020-01-01 07:39:35,19.86553992817329,105.78485421696422,0.0
638,C,2020-01-01 07:39:35,19.044555572263057,109.94567592407859,0.0
639,A,2020-01-01 07:40:19,29.421052098003017,105.02817783797087,0.0
639,B,2020-01-01 07:40:19,34.78983516620805,104.81847700084614,0.0
639,C,2020-01-01 07:40:19,1.6154411092579135,102.9090018203351,0.0
640,A,2020-01-01 07:41:02,37.542780711591426,105.98438589503658,0.0
640,B,2020-01-01 07:41:02,21.658726942354484,101.65007196320047,0.0
640,C,2020-01-01 07:41:02,19.10371170719479,101.82712154309843,0.0
641,A,2020-01-01 07:41:45,51.03983430472795,99.089033988952,0.0
641,B,2020-01-01 07:41:45,13.545969673459206,98.16235037750717,0.0
641,C,2020-01-01 07:41:45,21.339660969514807,100.42855652090283,0.0
642,A,2020-01-01 07:42:28,24.24095848956155,106.9051315638867,0.0
642,B,2020-01-01 07:42:28,21.753669553399057,99.06909476030043,0.0
642,C,2020-01-01 07:42:28,16.905716160797294,98.8948757514427,0.0
643,A,2020-01-01 07:43:11,22.373136635937723,100.65383301184767,0.0
643,B,2020-01-01 07:43:11,23.907088734510307,100.63358800181113,0.0
643,C,2020-01-01 07:43:11,-5.281490327186447,97.59431675677638,0.0
644,A,2020-01-01 07:43:55,40.74582608132268,103.63418313808332,0.0
644,B,2020-01-01 07:43:55,1.45470041347332,101.08414716790703,0.0
644,C,2020-01-01 07:43:55,37.80600881228483,103.16084463796331,0.0
645,A,2020-01-01 07:44:38,24.82215033773214,96.6880179709612,0.0
645,B,2020-01-01 07:44:38,16.844499381642873,97.43975847575699,0.0
645,C,2020-01-01 07:44:38,18.02448367030832,98.68908477033364,0.0
646,A,2020-01-01 07:45:21,22.66618382912883,100.95772219555364,0.0
646,B,2020-01-01 07:45:21,29.130144362488323,97.37994225908274,0.0
646,C,2020-01-01 07:45:21,8.718865240518658,99.13779470963787,0.0
647,A,2020-01-01 07:46:04,32.481975203733235,97.87126438035364,0.0
647,B,2020-01-01 07:46:04,17.63083767239372,98.53417699145359,0.0
647,C,2020-01-01 07:46:04,-1.888588788981791,95.93949830679476,0.0
648,A,2020-01-01 07:46:48,23.59084166297249,98.7651447091855,0.0
648,B,2020-01-01 07:46:48,3.922386207725659,101.86658662807339,0.0
648,C,2020-01-01 07:46:48,28.864078365737214,102.32452683626423,0.0
649,A,2020-01-01 07:47:31,40.68254229631152,105.16917708857463,0.0
649,B,2020-01-01 07:47:31,37.230690971730084,103.19902651740249,0.0
649,C,2020-01-01 07:47:31,18.92957230986047,102.89640727386839,0.0
650,A,2020-01-01 07:48:14,35.037916696159826,109.40041207819763,0.0
650,B,2020-01-01 07:48:14,46.265343064106126,102.0537374859939,0.0
650,C,2020-01-01 07:48:14,18.400569314643505,100.28261609238703,0.0
651,A,2020-01-01 07:48:57,35.54573264946625,98.90202577243574,0.0
651,B,2020-01-01 07:48:57,7.0115447566687035,94.26076618220223,0.0
651,C,2020-01-01 07:48:57,24.049858731625445,96.34808014193374,0.0
652,A,2020-01-01 07:49:40,39.12319496850167,114.0039471374802,0.0
652,B,2020-01-01 07:49:40,29.55708218547388,115.80879936639676,0.0
652,C,2020-01-01 07:49:40,17.297236749082426,114.49911899700803,0.0
653,A,2020-01-01 07:50:24,26.143849383299376,106.21232237846463,0.0
653,B,2020-01-01 07:50:24,16.21516030441868,104.61879671930518,0.0
653,C,2020-01-01 07:50:24,22.693375627245366,105.74339677893734,0.0
654,A,2020-01-01 07:51:07,23.49264044189737,99.92123905510024,0.0
654,B,2020-01-01 07:51:07,24.620231550098058,99.28067605483783,0.0
654,C,2020-01-01 07:51:07,20.400554003848118,103.25076225924342,0.0
655,A,2020-01-01 07:51:50,34.73165908506273,105.95089746873325,0.0
655,B,2020-01-01 07:51:50,14.075678786638964,109.57098270947864,0.0
655,C,2020-01-01 07:51:50,22.222405076155162,106.19109549277246,0.0
656,A,2020-01-01 07:52:33,15.075992644941392,94.96752899769481,0.0
656,B,2020-01-01 07:52:33,16.200147925499486,98.83222313012845,0.0
656,C,2020-01-01 07:52:33,6.600753489401083,101.33126490716944,0.0
657,A,2020-01-01 07:53:17,26.761203994513266,105.46356073300217,0.0
657,B,2020-01-01 07:53:17,10.06500556789273,102.9956124086383,0.0
657,C,2020-01-01 07:53:17,33.223042591203196,104.84175071940307,0.0
658,A,2020-01-01 07:54:00,27.9741426929214,103.23013742468383,0.0
658,B,2020-01-01 07:54:00,11.240704345011414,105.91674062764626,0.0
658,C,2020-01-01 07:54:00,31.73461555776447,103.93370989002088,0.0
659,A,2020-01-01 07:54:43,37.03211391961176,105.7295453804427,0.0
659,B,2020-01-01 07:54:43,34.34284388151355,101.4874802944372,0.0
659,C,2020-01-01 07:54:43,18.141848450035788,106.03196179494017,0.0
660,A,2020-01-01 07:55:26,41.52776157125971,96.74800479999695,0.0
660,B,2020-01-01 07:55:26,13.33281925036836,92.85574640794172,0.0
660,C,2020-01-01 07:55:26,9.282544215085212,95.11647343149377,0.0
661,A,2020-01-01 07:56:09,21.943665850145155,100.39353074665756,0.0
661,B,2020-01-01 07:56:09,14.865352704752768,106.00846042139358,0.0
661,C,2020-01-01 07:56:09,15.534446043919019,102.08379136450985,0.0
662,A,2020-01-01 07:56:53,26.16469339295499,97.09318164369401,0.0
662,B,2020-01-01 07:56:53,23.367196693183978,95.94145156281698,0.0
662,C,2020-01-01 07:56:53,33.514636879518264,94.79969407913045,0.0
663,A,2020-01-01 07:57:36,13.187305333356727,114.01552519344749,0.0
663,B,2020-01-01 07:57:36,24.28597323195332,118.76336723758163,0.0
663,C,2020-01-01 07:57:36,16.659993413829397,115.00540373793669,0.0
664,A,2020-01-01 07:58:19,38.176415325346184,114.6768259781746,0.0
664,B,2020-01-01 07:58:19,25.136177716405953,117.6555636259164,0.0
664,C,2020-01-01 07:58:19,19.24280131849717,118.8286196456791,0.0
665,A,2020-01-01 07:59:02,19.7771724161026,114.84805767967973,0.0
665,B,2020-01-01 07:59:02,28.21594395257023,114.19605606942974,0.0
665,C,2020-01-01 07:59:02,-5.971517758726648,110.64559340115852,0.0
666,A,2020-01-01 07:59:46,29.425523352376537,112.77798802624304,0.0
666,B,2020-01-01 07:59:46,5.897849393662984,106.83931110730347,0.0
666,C,2020-01-01 07:59:46,2.786720521468904,114.12693436108205,0.0
667,A,2020-01-01 08:00:29,18.94524642537913,103.48789275490476,0.0
667,B,2020-01-01 08:00:29,16.839096722094734,112.40830417724922,0.0
667,C,2020-01-01 08:00:29,27.294067509325263,110.56929368313133,0.0
668,A,2020-01-01 08:01:12,39.01862908332876,101.91611796819628,0.0
668,B,2020-01-01 08:01:12,18.98863001516388,103.58656320162204,0.0
668,C,2020-01-01 08:01:12,-0.2546763842888056,103.67892436170749,0.0
669,A,2020-01-01 08:01:55,34.61781848482875,96.90459830093448,0.0
669,B,2020-01-01 08:01:55,13.406352260918366,95.91478240584131,0.0
669,C,2020-01-01 08:01:55,21.940479537923572,102.64666743529547,0.0
670,A,2020-01-01 08:02:38,28.421319902271534,102.83193443347434,0.0
670,B,2020-01-01 08:02:38,27.375855040090574,101.12212518435996,0.0
670,C,2020-01-01 08:02:38,-7.176963782768189,102.62673626803887,0.0
671,A,2020-01-01 08:03:22,13.14039571617151,102.8156632491044,0.0
671,B,2020-01-01 08:03:22,27.796985884448716,101.68929503135352,0.0
671,C,2020-01-01 08:03:22,1.2284101398191405,98.67145321989297,0.0
672,A,2020-01-01 08:04:05,35.03963516713074,99.36539611543066,0.0
672,B,2020-01-01 08:04:05,45.86419885289676,101.56774998635984,1.0
672,C,2020-01-01 08:04:05,2.6841522418474426,98.82045005955797,0.0
673,A,2020-01-01 08:04:48,27.5518234478427,104.07847792224787,0.0
673,B,2020-01-01 08:04:48,39.22207515087199,104.23260702168834,0.0
673,C,2020-01-01 08:04:48,8.330462823009652,107.278776426732,0.0
674,A,2020-01-01 08:05:31,41.671617004712004,102.00667474731719,0.0
674,B,2020-01-01 08:05:31,21.9353593264381,104.45463341779043,0.0
674,C,2020-01-01 08:05:31,6.616121049960251,105.8282199203113,0.0
675,A,2020-01-01 08:06:15,26.584050141878205,99.19918882039025,0.0
675,B,2020-01-01 08:06:15,15.919486629608508,102.1029041808143,0.0
675,C,2020-01-01 08:06:15,13.341925025724553,100.41990308455598,0.0
676,A,2020-01-01 08:06:58,29.72536876200756,97.34195421772247,0.0
676,B,2020-01-01 08:06:58,46.544976440700275,97.79768284772669,0.0
676,C,2020-01-01 08:06:58,8.455855364996296,97.08072793139749,0.0
677,A,2020-01-01 08:07:41,33.23040369856197,101.57451407082213,0.0
677,B,2020-01-01 08:07:41,20.887028735266814,104.41531464798585,0.0
677,C,2020-01-01 08:07:41,27.523217759064917,101.31096038993167,0.0
678,A,2020-01-01 08:08:24,24.475949512607365,104.71415524036476,0.0
678,B,2020-01-01 08:08:24,21.76720561867171,102.78284481519243,0.0
678,C,2020-01-01 08:08:24,6.908243855991239,102.86747149726187,0.0
679,A,2020-01-01 08:09:07,27.384483337195114,103.67467627199795,0.0
679,B,2020-01-01 08:09:07,14.556452236552959,104.86880899212534,0.0
679,C,2020-01-01 08:09:07,23.33799637853227,101.75344183628386,0.0
680,A,2020-01-01 08:09:51,36.96193355716354,108.15582723370105,0.0
680,B,2020-01-01 08:09:51,24.206200169775016,106.09051208140123,0.0
680,C,2020-01-01 08:09:51,-6.97167625656189,106.59135641271038,0.0
681,A,2020-01-01 08:10:34,37.9337503427945,109.51869607671708,0.0
681,B,2020-01-01 08:10:34,10.151450925108874,105.45538611855108,0.0
681,C,2020-01-01 08:10:34,27.403756653869095,106.1647608192886,0.0
682,A,2020-01-01 08:11:17,29.573600099427214,106.33748139582266,0.0
682,B,2020-01-01 08:11:17,33.305671922415456,108.5861886256685,0.0
682,C,2020-01-01 08:11:17,-8.721277593756007,105.0518774068516,0.0
683,A,2020-01-01 08:12:00,32.833327585259184,100.40052000843926,0.0
683,B,2020-01-01 08:12:00,30.912706960987943,108.26398231495476,0.0
683,C,2020-01-01 08:12:00,18.27547906544416,108.96380699545831,0.0
684,A,2020-01-01 08:12:44,32.53732833020256,110.81119210199725,0.0
684,B,2020-01-01 08:12:44,28.626907443255526,106.75648644039283,0.0
684,C,2020-01-01 08:12:44,9.16462012406238,106.6426826992352,0.0
685,A,2020-01-01 08:13:27,31.46526136758702,97.19776982526248,0.0
685,B,2020-01-01 08:13:27,6.586485882572233,95.98309535646727,0.0
685,C,2020-01-01 08:13:27,0.4662259112548206,98.88046901574793,0.0
686,A,2020-01-01 08:14:10,25.72706575195252,109.98594153464376,0.0
686,B,2020-01-01 08:14:10,27.439898846550093,108.75372439483586,0.0
686,C,2020-01-01 08:14:10,21.313709519757108,112.45188375748937,0.0
687,A,2020-01-01 08:14:53,23.3312747685213,103.31385000419212,0.0
687,B,2020-01-01 08:14:53,41.48530354956911,102.78015710301938,0.0
687,C,2020-01-01 08:14:53,2.5041238576565505,102.84663978187815,0.0
688,A,2020-01-01 08:15:36,38.450478029257084,109.92386353745539,0.0
688,B,2020-01-01 08:15:36,21.570419332064862,110.88798516448152,0.0
688,C,2020-01-01 08:15:36,-1.2283678886273552,113.35755502790839,0.0
689,A,2020-01-01 08:16:20,-2.4300875728660465,117.25448149672197,0.0
689,B,2020-01-01 08:16:20,6.87449490997265,119.32991368573838,0.0
689,C,2020-01-01 08:16:20,11.064530376151708,113.97795897738672,0.0
690,A,2020-01-01 08:17:03,31.929103038309606,106.19685554250962,0.0
690,B,2020-01-01 08:17:03,26.05385384346317,102.29570414350454,0.0
690,C,2020-01-01 08:17:03,15.221535497355402,106.62394074979467,0.0
691,A,2020-01-01 08:17:46,18.73777482546392,113.52968137487267,0.0
691,B,2020-01-01 08:17:46,29.961146507842532,113.24311626996109,0.0
691,C,2020-01-01 08:17:46,18.10101473939571,111.12715464600936,0.0
692,A,2020-01-01 08:18:29,27.3343896599842,106.70383349648374,0.0
692,B,2020-01-01 08:18:29,21.195767918619804,103.51201411782003,0.0
692,C,2020-01-01 08:18:29,5.2950136398143135,107.05435255593932,0.0
693,A,2020-01-01 08:19:13,25.399457907686923,95.3454881991008,0.0
693,B,2020-01-01 08:19:13,21.921350181641444,96.67103545974983,0.0
693,C,2020-01-01 08:19:13,-4.018970036253364,97.77733468338036,0.0
694,A,2020-01-01 08:19:56,20.709010000393,95.09512735879619,0.0
694,B,2020-01-01 08:19:56,14.293621819878782,92.3725622177542,0.0
694,C,2020-01-01 08:19:56,15.390244689380241,97.99770355028312,0.0
695,A,2020-01-01 08:20:39,34.776781584450184,107.45077494957691,0.0
695,B,2020-01-01 08:20:39,5.128040950753967,107.94678452115137,0.0
695,C,2020-01-01 08:20:39,0.8923356130113103,107.49495015271486,0.0
696,A,2020-01-01 08:21:22,58.89576705489027,102.79807321242654,0.0
696,B,2020-01-01 08:21:22,29.028058437120343,102.5656896520886,0.0
696,C,2020-01-01 08:21:22,4.917647760441505,104.40278732226419,0.0
697,A,2020-01-01 08:22:05,29.213075145912335,111.67704174336448,0.0
697,B,2020-01-01 08:22:05,19.49700152185793,114.44313246304074,0.0
697,C,2020-01-01 08:22:05,16.008459225041417,111.22808850926161,0.0
698,A,2020-01-01 08:22:49,34.66453605695766,113.46654205825537,0.0
698,B,2020-01-01 08:22:49,18.7604307273684,114.33963367770258,0.0
698,C,2020-01-01 08:22:49,7.485318420098546,112.57031023782102,0.0
699,A,2020-01-01 08:23:32,32.53386373165728,98.74081731457429,0.0
699,B,2020-01-01 08:23:32,33.59360197643833,102.43884575949076,0.0
699,C,2020-01-01 08:23:32,2.209801903343125,101.79056912283943,0.0
700,A,2020-01-01 08:24:15,43.686345130275285,113.30466938503443,0.0
700,B,2020-01-01 08:24:15,0.5107106931157812,114.53774952841867,0.0
700,C,2020-01-01 08:24:15,8.457501693966886,117.33091965919164,0.0
701,A,2020-01-01 08:24:58,39.74575823083397,106.53951121405686,0.0
701,B,2020-01-01 08:24:58,18.713445566626493,104.67009493393796,0.0
701,C,2020-01-01 08:24:58,-9.627705642108657,105.02429401923293,0.0
702,A,2020-01-01 08:25:42,15.238848215221058,106.32486237632862,0.0
702,B,2020-01-01 08:25:42,13.123645364845522,109.75996624795833,0.0
702,C,2020-01-01 08:25:42,15.97632699773905,105.91399865140751,0.0
703,A,2020-01-01 08:26:25,30.779562371365408,104.59787578354252,0.0
703,B,2020-01-01 08:26:25,21.00088476569025,105.58570788827937,0.0
703,C,2020-01-01 08:26:25,-6.7703974651837555,108.43107914875819,0.0
704,A,2020-01-01 08:27:08,51.49511431079559,104.78487765723402,1.0
704,B,2020-01-01 08:27:08,11.66339721214445,101.08986031316937,0.0
704,C,2020-01-01 08:27:08,21.64044303688414,104.33634231463404,0.0
705,A,2020-01-01 08:27:51,43.42466523324852,99.49411896429588,0.0
705,B,2020-01-01 08:27:51,24.928150530249297,100.39443272545476,0.0
705,C,2020-01-01 08:27:51,-2.823036127684926,97.4056483175398,0.0
706,A,2020-01-01 08:28:34,17.464559750975873,110.08776641123094,0.0
706,B,2020-01-01 08:28:34,27.392587426428953,112.49714541050425,0.0
706,C,2020-01-01 08:28:34,-3.886588985990176,108.33442903532394,0.0
707,A,2020-01-01 08:29:18,20.68445847111162,109.96519732704019,0.0
707,B,2020-01-01 08:29:18,21.295515921146666,110.27567204678716,0.0
707,C,2020-01-01 08:29:18,18.440425164004843,111.78289650523064,0.0
708,A,2020-01-01 08:30:01,19.16118489299918,113.95737268315985,0.0
708,B,2020-01-01 08:30:01,23.272219317146096,110.97058886748685,0.0
708,C,2020-01-01 08:30:01,10.619274275383372,111.69734306375544,0.0
709,A,2020-01-01 08:30:44,38.8659176696425,98.6840254189469,0.0
709,B,2020-01-01 08:30:44,28.580242949465404,97.92374243818693,0.0
709,C,2020-01-01 08:30:44,0.12315648701993864,100.75512560433148,0.0
710,A,2020-01-01 08:31:27,27.100280217288525,112.39522489803366,0.0
710,B,2020-01-01 08:31:27,16.717017986390683,109.60470925676908,0.0
710,C,2020-01-01 08:31:27,14.284498820745792,111.02009309817491,0.0
711,A,2020-01-01 08:32:11,37.279526861955134,108.71665125127987,0.0
711,B,2020-01-01 08:32:11,15.170905737856522,109.81946561758122,0.0
711,C,2020-01-01 08:32:11,31.491299702189664,110.87358888193224,0.0
712,A,2020-01-01 08:32:54,24.895586255529647,108.35175260081293,0.0
712,B,2020-01-01 08:32:54,33.26286726425104,116.96949359212694,0.0
712,C,2020-01-01 08:32:54,-7.780870519918544,112.25306063358572,0.0
713,A,2020-01-01 08:33:37,38.465267835168035,101.0926629336563,0.0
713,B,2020-01-01 08:33:37,15.381439680386604,104.44739026549641,0.0
713,C,2020-01-01 08:33:37,10.230353797036496,103.95711249288846,0.0
714,A,2020-01-01 08:34:20,32.13861111587473,105.60532101015471,0.0
714,B,2020-01-01 08:34:20,17.671577426315746,101.84450713480649,0.0
714,C,2020-01-01 08:34:20,8.790356229720516,103.9146461571058,0.0
715,A,2020-01-01 08:35:03,30.355249797994695,104.54767591447143,0.0
715,B,2020-01-01 08:35:03,24.664901375471096,102.6037381441813,0.0
715,C,2020-01-01 08:35:03,7.124105006900852,106.41777558851074,0.0
716,A,2020-01-01 08:35:47,30.368348456124718,107.62898510868952,0.0
716,B,2020-01-01 08:35:47,15.202634282365244,111.60937506292834,0.0
716,C,2020-01-01 08:35:47,16.401382520749216,108.70734914433149,0.0
717,A,2020-01-01 08:36:30,19.21400520344916,106.34196034827633,0.0
717,B,2020-01-01 08:36:30,25.30873458223227,110.44242153886829,0.0
717,C,2020-01-01 08:36:30,4.374745026652887,110.85769254785829,0.0
718,A,2020-01-01 08:37:13,34.37250102609097,103.53930040281492,0.0
718,B,2020-01-01 08:37:13,43.27503118447532,99.06601256968416,0.0
718,C,2020-01-01 08:37:13,10.18744717279966,100.17633383370224,0.0
719,A,2020-01-01 08:37:56,8.847273054745294,110.97421371347843,0.0
719,B,2020-01-01 08:37:56,17.038323657253443,112.62456055070882,0.0
719,C,2020-01-01 08:37:56,22.58313323565913,118.41980512647098,0.0
720,A,2020-01-01 08:38:40,28.4910057920186,100.14469149676262,0.0
720,B,2020-01-01 08:38:40,24.02248844792353,101.72346739225836,0.0
720,C,2020-01-01 08:38:40,-5.4110384278102375,101.68862743511171,0.0
721,A,2020-01-01 08:39:23,30.26562822107296,107.73828209769471,0.0
721,B,2020-01-01 08:39:23,22.552565450389935,106.44470227118288,0.0
721,C,2020-01-01 08:39:23,26.96637492802366,106.24720855168422,0.0
722,A,2020-01-01 08:40:06,19.758069814072265,108.00520332372392,0.0
722,B,2020-01-01 08:40:06,11.353619016881925,114.49072026730613,0.0
722,C,2020-01-01 08:40:06,-16.133753627453082,115.35138467962304,0.0
723,A,2020-01-01 08:40:49,23.176694078060763,100.6353085742648,0.0
723,B,2020-01-01 08:40:49,3.69980303785344,100.94579202026664,0.0
723,C,2020-01-01 08:40:49,9.573006214446576,105.99174158688751,0.0
724,A,2020-01-01 08:41:32,26.31827197288785,108.22339593465722,0.0
724,B,2020-01-01 08:41:32,22.601038526932264,107.58679023936713,0.0
724,C,2020-01-01 08:41:32,4.3737173174911135,106.44831579645398,0.0
725,A,2020-01-01 08:42:16,36.394521195815464,102.83875420177176,0.0
725,B,2020-01-01 08:42:16,25.329857999876847,108.23036136930334,0.0
725,C,2020-01-01 08:42:16,-6.136382149113134,106.20744867007264,0.0
726,A,2020-01-01 08:42:59,5.80595000340201,100.8706218027564,0.0
726,B,2020-01-01 08:42:59,37.73914171461609,104.11479220822974,0.0
726,C,2020-01-01 08:42:59,18.185082562846503,103.59766077725195,0.0
727,A,2020-01-01 08:43:42,30.642236102708477,111.85099153999192,0.0
727,B,2020-01-01 08:43:42,15.339792881947092,109.18238793502708,0.0
727,C,2020-01-01 08:43:42,13.480770958213908,113.03800006837238,0.0
728,A,2020-01-01 08:44:25,35.36885778510302,114.22642500616152,0.0
728,B,2020-01-01 08:44:25,33.386000863819454,112.56745198209174,0.0
728,C,2020-01-01 08:44:25,-11.606190997275876,110.32325839055731,0.0
729,A,2020-01-01 08:45:09,21.489918965042815,107.81009741391554,0.0
729,B,2020-01-01 08:45:09,8.332108788263767,106.99631914216012,0.0
729,C,2020-01-01 08:45:09,2.146105139204416,107.37371458520306,0.0
730,A,2020-01-01 08:45:52,36.18723755541117,102.25705798214604,0.0
730,B,2020-01-01 08:45:52,10.28356339867142,98.87543088250398,0.0
730,C,2020-01-01 08:45:52,-5.232187854336912,100.61179189809735,0.0
731,A,2020-01-01 08:46:35,30.132020648954935,108.28421130257227,0.0
731,B,2020-01-01 08:46:35,12.589088265329949,107.56477281131728,0.0
731,C,2020-01-01 08:46:35,-0.819932290092158,109.87505288086624,0.0
732,A,2020-01-01 08:47:18,17.60576241259998,108.63017542798661,0.0
732,B,2020-01-01 08:47:18,13.481204533543407,109.25862588880855,0.0
732,C,2020-01-01 08:47:18,6.794498574166315,106.2178756542602,0.0
733,A,2020-01-01 08:48:01,22.039155252275144,101.34446930076633,0.0
733,B,2020-01-01 08:48:01,15.898429021341823,104.3818779994076,0.0
733,C,2020-01-01 08:48:01,-3.383982675713049,104.2665727312869,0.0
734,A,2020-01-01 08:48:45,29.80266692522219,116.01042003012778,0.0
734,B,2020-01-01 08:48:45,15.006007983657561,112.61636959145957,0.0
734,C,2020-01-01 08:48:45,6.093982079040442,117.36804545677698,0.0
735,A,2020-01-01 08:49:28,22.751476353206634,110.08176803235321,0.0
735,B,2020-01-01 08:49:28,16.332803573788507,110.53201764841836,0.0
735,C,2020-01-01 08:49:28,17.382245731606204,109.2403155683742,0.0
736,A,2020-01-01 08:50:11,37.7594216030082,118.9934670063854,0.0
736,B,2020-01-01 08:50:11,13.781309470336065,115.6798277362881,0.0
736,C,2020-01-01 08:50:11,20.80162557513754,118.11864328490049,0.0
737,A,2020-01-01 08:50:54,39.092542956116276,108.03784013245816,0.0
737,B,2020-01-01 08:50:54,21.749009750682887,103.96477522457945,0.0
737,C,2020-01-01 08:50:54,13.613795111263045,107.27155397609843,0.0
738,A,2020-01-01 08:51:38,29.505193373067687,114.33196715877116,0.0
738,B,2020-01-01 08:51:38,6.513701648945456,113.36414028476752,0.0
738,C,2020-01-01 08:51:38,-4.0276262238236065,113.5375911862142,0.0
739,A,2020-01-01 08:52:21,37.07395819843257,104.46440456926359,0.0
739,B,2020-01-01 08:52:21,32.57238354347623,107.03539978416977,0.0
739,C,2020-01-01 08:52:21,-8.112382422702485,108.15192361679092,0.0
740,A,2020-01-01 08:53:04,18.2722201808272,110.92521715923365,0.0
740,B,2020-01-01 08:53:04,13.418299931258321,110.50701012697087,0.0
740,C,2020-01-01 08:53:04,9.821606168132796,111.43471948464052,0.0
741,A,2020-01-01 08:53:47,50.63335149255664,110.0407512929375,0.0
741,B,2020-01-01 08:53:47,26.064860588349376,109.17158179046594,0.0
741,C,2020-01-01 08:53:47,23.341372636856192,104.13909286509308,0.0
742,A,2020-01-01 08:54:30,35.48087078782549,116.217444788064,0.0
742,B,2020-01-01 08:54:30,13.075297294073795,112.70753417959963,0.0
742,C,2020-01-01 08:54:30,3.7762899682539093,112.5987436870725,0.0
743,A,2020-01-01 08:55:14,28.61205414229969,105.16841074260267,0.0
743,B,2020-01-01 08:55:14,14.251627059178759,102.80051495837449,0.0
743,C,2020-01-01 08:55:14,20.88421007842468,100.52061340325237,0.0
744,A,2020-01-01 08:55:57,24.290088142736472,109.18695233062522,0.0
744,B,2020-01-01 08:55:57,26.178660432681866,110.61822064299868,0.0
744,C,2020-01-01 08:55:57,15.973337169058393,107.00578012630356,0.0
745,A,2020-01-01 08:56:40,46.34141299888697,97.57364652433195,0.0
745,B,2020-01-01 08:56:40,8.459832267216479,99.29561728588402,0.0
745,C,2020-01-01 08:56:40,4.0612354670001665,97.8638354121803,0.0
746,A,2020-01-01 08:57:23,20.884098194201602,111.42423334075382,0.0
746,B,2020-01-01 08:57:23,7.92194186022996,111.98574548702064,0.0
746,C,2020-01-01 08:57:23,16.77598120524984,110.5854037187055,0.0
747,A,2020-01-01 08:58:07,31.740601547620866,114.47912282159429,0.0
747,B,2020-01-01 08:58:07,18.26840717620501,118.63403098131974,0.0
747,C,2020-01-01 08:58:07,23.689313020269207,117.31765451756232,0.0
748,A,2020-01-01 08:58:50,14.368887436475543,112.83171156137269,0.0
748,B,2020-01-01 08:58:50,34.245282614141665,114.57153606096125,0.0
748,C,2020-01-01 08:58:50,19.18846051841115,112.44115019903292,0.0
749,A,2020-01-01 08:59:33,46.144408056356525,110.3565106531924,0.0
749,B,2020-01-01 08:59:33,18.998402505185553,110.97146383769646,0.0
749,C,2020-01-01 08:59:33,10.122428577084657,108.09321044180707,0.0
750,A,2020-01-01 09:00:16,30.908739054602464,109.62359511821332,0.0
750,B,2020-01-01 09:00:16,20.46992202195832,107.90693268862353,0.0
750,C,2020-01-01 09:00:16,19.342883841992894,109.15514335202124,0.0
751,A,2020-01-01 09:00:59,32.7465807221584,100.23557504867007,0.0
751,B,2020-01-01 09:00:59,33.03861568792628,100.43443735687596,0.0
751,C,2020-01-01 09:00:59,-7.328629374932025,102.45677273035264,0.0
752,A,2020-01-01 09:01:43,53.594905513551794,113.76119609478118,0.0
752,B,2020-01-01 09:01:43,41.9621649746594,116.30257509345036,0.0
752,C,2020-01-01 09:01:43,8.25931671495317,110.32205750721481,0.0
753,A,2020-01-01 09:02:26,31.57218240536381,116.83110886970846,0.0
753,B,2020-01-01 09:02:26,25.05593312883842,117.44364667305648,0.0
753,C,2020-01-01 09:02:26,-9.900218854762905,115.0093027473771,0.0
754,A,2020-01-01 09:03:09,15.025304171121476,113.83605096882866,0.0
754,B,2020-01-01 09:03:09,15.253087750499791,112.82708720006228,0.0
754,C,2020-01-01 09:03:09,-10.363170759711496,114.46307498049364,0.0
755,A,2020-01-01 09:03:52,42.27164104629273,114.61620318257715,0.0
755,B,2020-01-01 09:03:52,15.602815202240093,113.3481352679593,0.0
755,C,2020-01-01 09:03:52,12.933539818084006,111.79450988486425,0.0
756,A,2020-01-01 09:04:36,33.54310529498988,107.86938636822944,0.0
756,B,2020-01-01 09:04:36,15.693434438677107,110.63186791402558,0.0
756,C,2020-01-01 09:04:36,11.456803689588195,108.80175090339185,0.0
757,A,2020-01-01 09:05:19,29.210684089983218,115.00797632209722,0.0
757,B,2020-01-01 09:05:19,12.147261717541308,113.0072293640314,0.0
757,C,2020-01-01 09:05:19,9.830712579481473,118.42660179403858,0.0
758,A,2020-01-01 09:06:02,16.327276723572254,110.01263673859482,0.0
758,B,2020-01-01 09:06:02,31.90402367228032,115.1899028709697,0.0
758,C,2020-01-01 09:06:02,16.526034229339352,109.84499233558374,0.0
759,A,2020-01-01 09:06:45,21.03668297014986,113.33863021922451,0.0
759,B,2020-01-01 09:06:45,15.664364260790794,113.90591227528994,0.0
759,C,2020-01-01 09:06:45,19.601481744735548,115.06046015569098,0.0
760,A,2020-01-01 09:07:28,40.84350011160402,117.56408087202324,0.0
