time,auction_id,A,B,C
2020-01-01 11:00:34,917,0.0,2.0,7.0
2020-01-01 11:01:17,918,24.0,18.0,11.0
2020-01-01 11:02:01,919,1.0,6.0,8.0
2020-01-01 11:02:44,920,3.0,4.0,40.0
2020-01-01 11:03:27,921,1.0,5.0,11.0
2020-01-01 11:04:10,922,2.0,71.0,235.0
2020-01-01 11:04:54,923,2.0,4.0,19.0
2020-01-01 11:05:37,924,0.0,18.0,39.0
2020-01-01 11:06:20,925,0.0,16.0,9.0
2020-01-01 11:07:03,926,1.0,11.0,12.0
2020-01-01 11:07:46,927,2.0,278.0,27.0
2020-01-01 11:08:30,928,1.0,1.0,108.0
2020-01-01 11:09:13,929,1.0,36.0,6.0
2020-01-01 11:09:56,930,2.0,14.0,122.0
2020-01-01 11:10:39,931,15.0,13.0,61.0
2020-01-01 11:11:23,932,47.0,6.0,8.0
2020-01-01 11:12:06,933,4.0,2.0,46.0
2020-01-01 11:12:49,934,0.0,4.0,49.0
2020-01-01 11:13:32,935,1.0,2.0,12.0
2020-01-01 11:14:15,936,15.0,2.0,10.0
2020-01-01 11:14:59,937,2.0,27.0,35.0
2020-01-01 11:15:42,938,8.0,5.0,25.0
2020-01-01 11:16:25,939,11.0,20.0,32.0
2020-01-01 11:17:08,940,15.0,1.0,72.0
2020-01-01 11:17:52,941,10.0,1.0,21.0
2020-01-01 11:18:35,942,3.0,24.0,22.0
2020-01-01 11:19:18,943,2.0,10.0,36.0
2020-01-01 11:20:01,944,7.0,8.0,39.0
2020-01-01 11:20:44,945,5.0,3.0,14.0
2020-01-01 11:21:28,946,14.0,5.0,58.0
2020-01-01 11:22:11,947,2.0,2.0,4.0
2020-01-01 11:22:54,948,1.0,11.0,17.0
2020-01-01 11:23:37,949,2.0,10.0,13.0
2020-01-01 11:24:21,950,7.0,13.0,5.0
2020-01-01 11:25:04,951,1.0,3.0,21.0
2020-01-01 11:25:47,952,3.0,1.0,5.0
2020-01-01 11:26:30,953,6.0,10.0,6.0
2020-01-01 11:27:13,954,4.0,1.0,2.0
2020-01-01 11:27:57,955,6.0,18.0,17.0
2020-01-01 11:28:40,956,0.0,24.0,24.0
2020-01-01 11:29:23,957,1.0,6.0,21.0
2020-01-01 11:30:06,958,1.0,28.0,118.0
2020-01-01 11:30:50,959,2.0,14.0,14.0
2020-01-01 11:31:33,960,1.0,5.0,14.0
2020-01-01 11:32:16,961,0.0,1.0,8.0
2020-01-01 11:32:59,962,6.0,1.0,23.0
2020-01-01 11:33:42,963,1.0,6.0,41.0
2020-01-01 11:34:26,964,2.0,4.0,16.0
2020-01-01 11:35:09,965,2.0,10.0,12.0
2020-01-01 11:35:52,966,1.0,6.0,29.0
2020-01-01 11:36:35,967,0.0,1.0,72.0
2020-01-01 11:37:19,968,28.0,1.0,31.0
2020-01-01 11:38:02,969,2.0,18.0,10.0
2020-01-01 11:38:45,970,3.0,6.0,22.0
2020-01-01 11:39:28,971,1.0,80.0,68.0
2020-01-01 11:40:11,972,68.0,22.0,2.0
2020-01-01 11:40:55,973,4.0,1.0,10.0
2020-01-01 11:41:38,974,1.0,35.0,12.0
2020-01-01 11:42:21,975,11.0,11.0,13.0
2020-01-01 11:43:04,976,2.0,7.0,73.0
2020-01-01 11:43:48,977,2.0,32.0,26.0
2020-01-01 11:44:31,978,3.0,9.0,18.0
2020-01-01 11:45:14,979,29.0,18.0,6.0
2020-01-01 11:45:57,980,1.0,24.0,17.0
2020-01-01 11:46:40,981,0.0,26.0,6.0
2020-01-01 11:47:24,982,1.0,4.0,39.0
2020-01-01 11:48:07,983,3.0,16.0,71.0
2020-01-01 11:48:50,984,5.0,9.0,20.0
2020-01-01 11:49:33,985,1.0,2.0,46.0
2020-01-01 11:50:17,986,4.0,11.0,29.0
2020-01-01 11:51:00,987,1.0,2.0,5.0
2020-01-01 11:51:43,988,1.0,22.0,62.0
2020-01-01 11:52:26,989,1.0,4.0,32.0
2020-01-01 11:53:09,990,6.0,15.0,5.0
2020-01-01 11:53:53,991,1.0,5.0,60.0
2020-01-01 11:54:36,992,4.0,5.0,31.0
2020-01-01 11:55:19,993,3.0,2.0,19.0
2020-01-01 11:56:02,994,1.0,6.0,22.0
2020-01-01 11:56:46,995,3.0,2.0,6.0
2020-01-01 11:57:29,996,11.0,2.0,11.0
2020-01-01 11:58:12,997,1.0,13.0,11.0
2020-01-01 11:58:55,998,2.0,7.0,22.0
2020-01-01 11:59:38,999,0.0,5.0,16.0
2020-01-01 12:00:22,1000,6.0,6.0,15.0
2020-01-01 12:01:05,1001,1.0,23.0,45.0
2020-01-01 12:01:48,1002,0.0,13.0,9.0
2020-01-01 12:02:31,1003,1.0,12.0,16.0
2020-01-01 12:03:14,1004,0.0,1.0,4.0
2020-01-01 12:03:58,1005,52.0,4.0,41.0
2020-01-01 12:04:41,1006,3.0,3.0,26.0
2020-01-01 12:05:24,1007,6.0,9.0,14.0
2020-01-01 12:06:07,1008,59.0,4.0,52.0
2020-01-01 12:06:51,1009,1.0,20.0,43.0
2020-01-01 12:07:34,1010,10.0,70.0,22.0
2020-01-01 12:08:17,1011,4.0,5.0,16.0
2020-01-01 12:09:00,1012,2.0,9.0,133.0
2020-01-01 12:09:43,1013,4.0,64.0,17.0
2020-01-01 12:10:27,1014,0.0,5.0,7.0
2020-01-01 12:11:10,1015,21.0,15.0,63.0
2020-01-01 12:11:53,1016,7.0,16.0,26.0
2020-01-01 12:12:36,1017,1.0,22.0,11.0
2020-01-01 12:13:20,1018,1.0,73.0,155.0
2020-01-01 12:14:03,1019,0.0,17.0,49.0
2020-01-01 12:14:46,1020,0.0,34.0,94.0
2020-01-01 12:15:29,1021,4.0,9.0,40.0
2020-01-01 12:16:12,1022,3.0,55.0,69.0
2020-01-01 12:16:56,1023,1.0,6.0,19.0
2020-01-01 12:17:39,1024,4.0,4.0,41.0
2020-01-01 12:18:22,1025,1.0,1.0,10.0
2020-01-01 12:19:05,1026,1.0,2.0,159.0
2020-01-01 12:19:49,1027,2.0,22.0,15.0
2020-01-01 12:20:32,1028,5.0,4.0,12.0
2020-01-01 12:21:15,1029,0.0,5.0,14.0
2020-01-01 12:21:58,1030,14.0,3.0,73.0
2020-01-01 12:22:41,1031,1.0,1.0,22.0
2020-01-01 12:23:25,1032,7.0,16.0,4.0
2020-01-01 12:24:08,1033,1.0,3.0,5.0
2020-01-01 12:24:51,1034,423.0,47.0,34.0
2020-01-01 12:25:34,1035,1.0,13.0,33.0
2020-01-01 12:26:18,1036,4.0,3.0,47.0
2020-01-01 12:27:01,1037,3.0,6.0,10.0
2020-01-01 12:27:44,1038,1.0,9.0,60.0
2020-01-01 12:28:27,1039,1.0,3.0,54.0
2020-01-01 12:29:10,1040,2.0,1.0,13.0
2020-01-01 12:29:54,1041,1.0,3.0,11.0
2020-01-01 12:30:37,1042,1.0,2.0,10.0
2020-01-01 12:31:20,1043,0.0,6.0,65.0
2020-01-01 12:32:03,1044,84.0,9.0,66.0
2020-01-01 12:32:47,1045,2.0,8.0,15.0
2020-01-01 12:33:30,1046,1.0,2.0,4.0
2020-01-01 12:34:13,1047,0.0,14.0,18.0
2020-01-01 12:34:56,1048,1.0,17.0,25.0
2020-01-01 12:35:39,1049,4.0,1.0,66.0
2020-01-01 12:36:23,1050,2.0,37.0,88.0
2020-01-01 12:37:06,1051,1.0,3.0,4.0
2020-01-01 12:37:49,1052,1.0,53.0,25.0
2020-01-01 12:38:32,1053,1.0,4.0,56.0
2020-01-01 12:39:16,1054,4.0,9.0,21.0
2020-01-01 12:39:59,1055,35.0,17.0,26.0
2020-01-01 12:40:42,1056,4.0,12.0,54.0
2020-01-01 12:41:25,1057,5.0,4.0,8.0
2020-01-01 12:42:08,1058,1.0,12.0,9.0
2020-01-01 12:42:52,1059,4.0,4.0,11.0
2020-01-01 12:43:35,1060,1.0,18.0,11.0
2020-01-01 12:44:18,1061,5.0,9.0,23.0
2020-01-01 12:45:01,1062,1.0,3.0,26.0
2020-01-01 12:45:45,1063,13.0,7.0,15.0
2020-01-01 12:46:28,1064,2.0,4.0,80.0
2020-01-01 12:47:11,1065,7.0,12.0,6.0
2020-01-01 12:47:54,1066,0.0,9.0,19.0
2020-01-01 12:48:37,1067,1.0,4.0,6.0
2020-01-01 12:49:21,1068,9.0,2.0,13.0
2020-01-01 12:50:04,1069,3.0,8.0,82.0
2020-01-01 12:50:47,1070,42.0,38.0,11.0
2020-01-01 12:51:30,1071,4.0,16.0,41.0
2020-01-01 12:52:14,1072,1.0,3.0,11.0
2020-01-01 12:52:57,1073,0.0,3.0,35.0
2020-01-01 12:53:40,1074,7.0,26.0,19.0
2020-01-01 12:54:23,1075,3.0,2.0,32.0
2020-01-01 12:55:06,1076,1.0,4.0,62.0
2020-01-01 12:55:50,1077,285.0,10.0,47.0
2020-01-01 12:56:33,1078,4.0,15.0,30.0
2020-01-01 12:57:16,1079,2.0,1.0,50.0
2020-01-01 12:57:59,1080,0.0,51.0,22.0
2020-01-01 12:58:43,1081,2.0,4.0,10.0
2020-01-01 12:59:26,1082,4.0,2.0,16.0
2020-01-01 13:00:09,1083,0.0,6.0,104.0
2020-01-01 13:00:52,1084,1.0,12.0,55.0
2020-01-01 13:01:35,1085,6.0,4.0,22.0
2020-01-01 13:02:19,1086,2.0,19.0,16.0
2020-01-01 13:03:02,1087,5.0,8.0,26.0
2020-01-01 13:03:45,1088,1.0,2.0,18.0
2020-01-01 13:04:28,1089,0.0,3.0,20.0
2020-01-01 13:05:12,1090,5.0,0.0,44.0
2020-01-01 13:05:55,1091,13.0,3.0,128.0
2020-01-01 13:06:38,1092,17.0,9.0,10.0
2020-01-01 13:07:21,1093,11.0,4.0,35.0
2020-01-01 13:08:04,1094,32.0,14.0,9.0
2020-01-01 13:08:48,1095,0.0,2.0,13.0
2020-01-01 13:09:31,1096,2.0,8.0,7.0
2020-01-01 13:10:14,1097,9.0,5.0,33.0
2020-01-01 13:10:57,1098,0.0,4.0,18.0
2020-01-01 13:11:41,1099,2.0,5.0,145.0
2020-01-01 13:12:24,1100,4.0,13.0,13.0
2020-01-01 13:13:07,1101,0.0,17.0,2.0
2020-01-01 13:13:50,1102,66.0,3.0,13.0
2020-01-01 13:14:33,1103,8.0,4.0,10.0
2020-01-01 13:15:17,1104,1.0,37.0,26.0
2020-01-01 13:16:00,1105,2.0,24.0,11.0
2020-01-01 13:16:43,1106,0.0,13.0,33.0
2020-01-01 13:17:26,1107,10.0,0.0,27.0
2020-01-01 13:18:10,1108,9.0,6.0,4.0
2020-01-01 13:18:53,1109,1.0,13.0,32.0
2020-01-01 13:19:36,1110,2.0,3.0,278.0
2020-01-01 13:20:19,1111,5.0,25.0,15.0
2020-01-01 13:21:02,1112,13.0,28.0,53.0
2020-01-01 13:21:46,1113,1.0,5.0,73.0
2020-01-01 13:22:29,1114,6.0,17.0,9.0
2020-01-01 13:23:12,1115,0.0,7.0,39.0
2020-01-01 13:23:55,1116,43.0,2.0,17.0
2020-01-01 13:24:39,1117,31.0,77.0,4.0
2020-01-01 13:25:22,1118,2.0,15.0,86.0
2020-01-01 13:26:05,1119,12.0,3.0,19.0
2020-01-01 13:26:48,1120,12.0,23.0,56.0
2020-01-01 13:27:31,1121,4.0,1.0,48.0
2020-01-01 13:28:15,1122,0.0,11.0,16.0
2020-01-01 13:28:58,1123,3.0,6.0,20.0
2020-01-01 13:29:41,1124,15.0,4.0,30.0
2020-01-01 13:30:24,1125,3.0,9.0,36.0
2020-01-01 13:31:08,1126,1.0,14.0,91.0
2020-01-01 13:31:51,1127,6.0,8.0,59.0
2020-01-01 13:32:34,1128,5.0,51.0,23.0
2020-01-01 13:33:17,1129,30.0,21.0,8.0
2020-01-01 13:34:00,1130,38.0,1.0,62.0
2020-01-01 13:34:44,1131,12.0,5.0,18.0
2020-01-01 13:35:27,1132,0.0,8.0,7.0
2020-01-01 13:36:10,1133,2.0,29.0,16.0
2020-01-01 13:36:53,1134,0.0,16.0,52.0
2020-01-01 13:37:37,1135,13.0,8.0,112.0
2020-01-01 13:38:20,1136,1.0,5.0,11.0
2020-01-01 13:39:03,1137,40.0,34.0,15.0
2020-01-01 13:39:46,1138,21.0,2.0,32.0
2020-01-01 13:40:29,1139,1.0,1.0,37.0
2020-01-01 13:41:13,1140,7.0,4.0,9.0
2020-01-01 13:41:56,1141,5.0,2.0,13.0
2020-01-01 13:42:39,1142,1.0,19.0,17.0
2020-01-01 13:43:22,1143,3.0,12.0,40.0
2020-01-01 13:44:06,1144,2.0,0.0,25.0
2020-01-01 13:44:49,1145,0.0,11.0,31.0
2020-01-01 13:45:32,1146,0.0,6.0,15.0
2020-01-01 13:46:15,1147,0.0,26.0,5.0
2020-01-01 13:46:58,1148,29.0,6.0,30.0
2020-01-01 13:47:42,1149,0.0,7.0,11.0
2020-01-01 13:48:25,1150,11.0,9.0,4.0
2020-01-01 13:49:08,1151,10.0,24.0,10.0
2020-01-01 13:49:51,1152,9.0,4.0,19.0
2020-01-01 13:50:35,1153,5.0,3.0,17.0
2020-01-01 13:51:18,1154,0.0,25.0,17.0
2020-01-01 13:52:01,1155,1.0,6.0,56.0
2020-01-01 13:52:44,1156,9.0,1.0,26.0
2020-01-01 13:53:27,1157,1.0,1.0,45.0
2020-01-01 13:54:11,1158,3.0,69.0,13.0
2020-01-01 13:54:54,1159,221.0,8.0,75.0
2020-01-01 13:55:37,1160,65.0,5.0,16.0
2020-01-01 13:56:20,1161,0.0,1.0,9.0
2020-01-01 13:57:04,1162,1.0,20.0,10.0
2020-01-01 13:57:47,1163,3.0,31.0,15.0
2020-01-01 13:58:30,1164,12.0,4.0,17.0
2020-01-01 13:59:13,1165,2.0,18.0,27.0
2020-01-01 13:59:56,1166,0.0,13.0,51.0
2020-01-01 14:00:40,1167,1.0,17.0,18.0
2020-01-01 14:01:23,1168,105.0,4.0,19.0
2020-01-01 14:02:06,1169,4.0,6.0,68.0
2020-01-01 14:02:49,1170,1.0,9.0,32.0
2020-01-01 14:03:33,1171,0.0,56.0,26.0
2020-01-01 14:04:16,1172,2.0,7.0,8.0
2020-01-01 14:04:59,1173,8.0,35.0,12.0
2020-01-01 14:05:42,1174,50.0,2.0,14.0
2020-01-01 14:06:25,1175,8.0,3.0,21.0
2020-01-01 14:07:09,1176,7.0,6.0,27.0
2020-01-01 14:07:52,1177,8.0,8.0,19.0
2020-01-01 14:08:35,1178,1.0,8.0,2.0
2020-01-01 14:09:18,1179,1.0,8.0,46.0
2020-01-01 14:10:02,1180,4.0,4.0,336.0
2020-01-01 14:10:45,1181,3.0,120.0,8.0
2020-01-01 14:11:28,1182,4.0,5.0,28.0
2020-01-01 14:12:11,1183,1.0,6.0,33.0
2020-01-01 14:12:54,1184,7.0,369.0,11.0
2020-01-01 14:13:38,1185,1.0,3.0,34.0
2020-01-01 14:14:21,1186,7.0,8.0,30.0
2020-01-01 14:15:04,1187,3.0,15.0,29.0
2020-01-01 14:15:47,1188,4.0,4.0,53.0
2020-01-01 14:16:30,1189,1.0,33.0,95.0
2020-01-01 14:17:14,1190,1.0,5.0,114.0
2020-01-01 14:17:57,1191,8.0,7.0,12.0
2020-01-01 14:18:40,1192,10.0,9.0,50.0
2020-01-01 14:19:23,1193,0.0,3.0,153.0
2020-01-01 14:20:07,1194,4.0,11.0,118.0
2020-01-01 14:20:50,1195,3.0,5.0,99.0
2020-01-01 14:21:33,1196,0.0,22.0,51.0
2020-01-01 14:22:16,1197,6.0,1.0,17.0
2020-01-01 14:22:59,1198,3.0,5.0,22.0
2020-01-01 14:23:43,1199,1.0,18.0,20.0
2020-01-01 14:24:26,1200,0.0,1.0,37.0
2020-01-01 14:25:09,1201,3.0,24.0,21.0
2020-01-01 14:25:52,1202,2.0,7.0,41.0
2020-01-01 14:26:36,1203,9.0,8.0,22.0
2020-01-01 14:27:19,1204,6.0,3.0,20.0
2020-01-01 14:28:02,1205,3.0,6.0,4.0
2020-01-01 14:28:45,1206,0.0,34.0,14.0
2020-01-01 14:29:28,1207,0.0,1.0,24.0
2020-01-01 14:30:12,1208,34.0,2.0,6.0
2020-01-01 14:30:55,1209,17.0,5.0,19.0
2020-01-01 14:31:38,1210,3.0,5.0,4.0
2020-01-01 14:32:21,1211,0.0,17.0,19.0
2020-01-01 14:33:05,1212,3.0,8.0,14.0
2020-01-01 14:33:48,1213,20.0,6.0,11.0
2020-01-01 14:34:31,1214,53.0,2.0,46.0
2020-01-01 14:35:14,1215,4.0,6.0,4.0
2020-01-01 14:35:57,1216,1.0,9.0,15.0
2020-01-01 14:36:41,1217,26.0,37.0,3.0
2020-01-01 14:37:24,1218,1.0,6.0,11.0
2020-01-01 14:38:07,1219,0.0,8.0,26.0
2020-01-01 14:38:50,1220,3.0,3.0,9.0
2020-01-01 14:39:34,1221,2.0,10.0,53.0
2020-01-01 14:40:17,1222,6.0,4.0,4.0
2020-01-01 14:41:00,1223,1.0,10.0,18.0
2020-01-01 14:41:43,1224,1.0,8.0,22.0
2020-01-01 14:42:26,1225,10.0,27.0,53.0
2020-01-01 14:43:10,1226,10.0,11.0,35.0
2020-01-01 14:43:53,1227,13.0,40.0,6.0
2020-01-01 14:44:36,1228,22.0,11.0,10.0
2020-01-01 14:45:19,1229,3.0,0.0,33.0
2020-01-01 14:46:03,1230,1.0,13.0,8.0
2020-01-01 14:46:46,1231,7.0,5.0,149.0
2020-01-01 14:47:29,1232,7.0,7.0,39.0
2020-01-01 14:48:12,1233,4.0,5.0,36.0
2020-01-01 14:48:55,1234,1.0,27.0,6.0
2020-01-01 14:49:39,1235,0.0,13.0,87.0
2020-01-01 14:50:22,1236,3.0,5.0,59.0
2020-01-01 14:51:05,1237,1.0,8.0,21.0
2020-01-01 14:51:48,1238,0.0,2.0,32.0
2020-01-01 14:52:32,1239,42.0,3.0,26.0
2020-01-01 14:53:15,1240,23.0,1.0,18.0
2020-01-01 14:53:58,1241,18.0,65.0,48.0
2020-01-01 14:54:41,1242,2.0,18.0,8.0
2020-01-01 14:55:24,1243,7.0,5.0,3.0
2020-01-01 14:56:08,1244,1.0,3.0,23.0
2020-01-01 14:56:51,1245,1.0,19.0,49.0
2020-01-01 14:57:34,1246,4.0,10.0,10.0
2020-01-01 14:58:17,1247,2.0,1.0,21.0
2020-01-01 14:59:01,1248,13.0,1.0,42.0
2020-01-01 14:59:44,1249,4.0,42.0,12.0
2020-01-01 15:00:27,1250,0.0,6.0,6.0
2020-01-01 15:01:10,1251,2.0,12.0,5.0
2020-01-01 15:01:53,1252,2.0,5.0,6.0
2020-01-01 15:02:37,1253,4.0,4.0,18.0
2020-01-01 15:03:20,1254,1.0,32.0,15.0
2020-01-01 15:04:03,1255,0.0,14.0,56.0
2020-01-01 15:04:46,1256,4.0,30.0,60.0
2020-01-01 15:05:30,1257,25.0,5.0,32.0
2020-01-01 15:06:13,1258,1.0,11.0,54.0
2020-01-01 15:06:56,1259,1.0,3.0,3.0
2020-01-01 15:07:39,1260,0.0,11.0,38.0
2020-01-01 15:08:22,1261,1.0,11.0,98.0
2020-01-01 15:09:06,1262,0.0,5.0,51.0
2020-01-01 15:09:49,1263,6.0,10.0,16.0
2020-01-01 15:10:32,1264,4.0,29.0,21.0
2020-01-01 15:11:15,1265,1.0,17.0,8.0
2020-01-01 15:11:59,1266,10.0,13.0,8.0
2020-01-01 15:12:42,1267,1.0,33.0,34.0
2020-01-01 15:13:25,1268,1.0,5.0,18.0
2020-01-01 15:14:08,1269,1.0,2.0,6.0
2020-01-01 15:14:51,1270,3.0,0.0,23.0
2020-01-01 15:15:35,1271,0.0,132.0,8.0
2020-01-01 15:16:18,1272,1.0,2.0,10.0
2020-01-01 15:17:01,1273,27.0,20.0,78.0
2020-01-01 15:17:44,1274,2.0,10.0,21.0
2020-01-01 15:18:28,1275,13.0,6.0,13.0
2020-01-01 15:19:11,1276,9.0,3.0,10.0
2020-01-01 15:19:54,1277,4.0,16.0,8.0
2020-01-01 15:20:37,1278,9.0,20.0,64.0
2020-01-01 15:21:20,1279,0.0,9.0,33.0
2020-01-01 15:22:04,1280,27.0,10.0,29.0
2020-01-01 15:22:47,1281,16.0,1.0,12.0
2020-01-01 15:23:30,1282,44.0,3.0,24.0
2020-01-01 15:24:13,1283,19.0,5.0,28.0
2020-01-01 15:24:57,1284,21.0,1.0,16.0
2020-01-01 15:25:40,1285,5.0,5.0,44.0
2020-01-01 15:26:23,1286,14.0,8.0,29.0
2020-01-01 15:27:06,1287,0.0,3.0,39.0
2020-01-01 15:27:49,1288,8.0,3.0,76.0
2020-01-01 15:28:33,1289,26.0,6.0,14.0
2020-01-01 15:29:16,1290,9.0,3.0,57.0
2020-01-01 15:29:59,1291,0.0,2.0,10.0
2020-01-01 15:30:42,1292,1.0,21.0,1.0
2020-01-01 15:31:26,1293,5.0,3.0,7.0
2020-01-01 15:32:09,1294,25.0,50.0,30.0
2020-01-01 15:32:52,1295,9.0,53.0,90.0
2020-01-01 15:33:35,1296,0.0,22.0,15.0
2020-01-01 15:34:18,1297,0.0,16.0,19.0
2020-01-01 15:35:02,1298,8.0,5.0,134.0
2020-01-01 15:35:45,1299,2.0,1.0,50.0
2020-01-01 15:36:28,1300,10.0,7.0,12.0
2020-01-01 15:37:11,1301,5.0,1.0,37.0
2020-01-01 15:37:55,1302,14.0,2.0,30.0
2020-01-01 15:38:38,1303,3.0,10.0,11.0
2020-01-01 15:39:21,1304,4.0,1.0,17.0
2020-01-01 15:40:04,1305,3.0,4.0,9.0
2020-01-01 15:40:47,1306,3.0,2.0,16.0
2020-01-01 15:41:31,1307,0.0,17.0,55.0
2020-01-01 15:42:14,1308,1.0,2.0,5.0
2020-01-01 15:42:57,1309,2.0,7.0,73.0
2020-01-01 15:43:40,1310,2.0,6.0,25.0
2020-01-01 15:44:24,1311,1.0,3.0,79.0
2020-01-01 15:45:07,1312,54.0,4.0,9.0
2020-01-01 15:45:50,1313,3.0,24.0,123.0
2020-01-01 15:46:33,1314,3.0,21.0,16.0
2020-01-01 15:47:16,1315,0.0,4.0,35.0
2020-01-01 15:48:00,1316,12.0,40.0,36.0
2020-01-01 15:48:43,1317,1.0,4.0,7.0
2020-01-01 15:49:26,1318,0.0,3.0,17.0
2020-01-01 15:50:09,1319,4.0,9.0,105.0
2020-01-01 15:50:53,1320,1.0,11.0,21.0
2020-01-01 15:51:36,1321,1.0,1.0,76.0
2020-01-01 15:52:19,1322,13.0,2.0,80.0
2020-01-01 15:53:02,1323,3.0,23.0,46.0
2020-01-01 15:53:45,1324,7.0,20.0,61.0
2020-01-01 15:54:29,1325,1.0,21.0,24.0
2020-01-01 15:55:12,1326,2.0,4.0,11.0
2020-01-01 15:55:55,1327,1.0,12.0,10.0
2020-01-01 15:56:38,1328,2.0,3.0,13.0
2020-01-01 15:57:22,1329,8.0,13.0,21.0
2020-01-01 15:58:05,1330,4.0,20.0,3.0
2020-01-01 15:58:48,1331,8.0,3.0,17.0
2020-01-01 15:59:31,1332,0.0,19.0,58.0
2020-01-01 16:00:14,1333,16.0,39.0,46.0
2020-01-01 16:00:58,1334,4.0,11.0,8.0
2020-01-01 16:01:41,1335,0.0,2.0,53.0
2020-01-01 16:02:24,1336,6.0,145.0,20.0
2020-01-01 16:03:07,1337,0.0,1.0,17.0
2020-01-01 16:03:51,1338,0.0,11.0,101.0
2020-01-01 16:04:34,1339,41.0,8.0,13.0
2020-01-01 16:05:17,1340,3.0,31.0,75.0
2020-01-01 16:06:00,1341,11.0,6.0,3.0
2020-01-01 16:06:43,1342,6.0,26.0,16.0
2020-01-01 16:07:27,1343,3.0,15.0,127.0
2020-01-01 16:08:10,1344,2.0,25.0,12.0
2020-01-01 16:08:53,1345,37.0,34.0,19.0
2020-01-01 16:09:36,1346,2.0,10.0,12.0
2020-01-01 16:10:20,1347,40.0,24.0,19.0
2020-01-01 16:11:03,1348,0.0,8.0,19.0
2020-01-01 16:11:46,1349,20.0,4.0,5.0
2020-01-01 16:12:29,1350,3.0,11.0,12.0
2020-01-01 16:13:12,1351,1.0,46.0,18.0
2020-01-01 16:13:56,1352,0.0,41.0,8.0
2020-01-01 16:14:39,1353,5.0,2.0,118.0
2020-01-01 16:15:22,1354,5.0,3.0,30.0
2020-01-01 16:16:05,1355,16.0,2.0,198.0
2020-01-01 16:16:49,1356,4.0,14.0,27.0
2020-01-01 16:17:32,1357,3.0,3.0,8.0
2020-01-01 16:18:15,1358,7.0,8.0,57.0
2020-01-01 16:18:58,1359,7.0,11.0,7.0
2020-01-01 16:19:41,1360,2.0,3.0,110.0
2020-01-01 16:20:25,1361,4.0,6.0,42.0
2020-01-01 16:21:08,1362,9.0,24.0,29.0
2020-01-01 16:21:51,1363,23.0,27.0,9.0
2020-01-01 16:22:34,1364,9.0,6.0,21.0
2020-01-01 16:23:17,1365,0.0,7.0,20.0
2020-01-01 16:24:01,1366,5.0,2.0,17.0
2020-01-01 16:24:44,1367,9.0,5.0,24.0
2020-01-01 16:25:27,1368,1.0,26.0,10.0
2020-01-01 16:26:10,1369,1.0,24.0,119.0
2020-01-01 16:26:54,1370,1.0,24.0,13.0
2020-01-01 16:27:37,1371,12.0,17.0,10.0
2020-01-01 16:28:20,1372,1.0,9.0,28.0
2020-01-01 16:29:03,1373,0.0,6.0,17.0
2020-01-01 16:29:46,1374,0.0,30.0,26.0
2020-01-01 16:30:30,1375,4.0,5.0,21.0
2020-01-01 16:31:13,1376,15.0,11.0,15.0
2020-01-01 16:31:56,1377,27.0,13.0,18.0
2020-01-01 16:32:39,1378,1.0,2.0,16.0
2020-01-01 16:33:23,1379,1.0,6.0,123.0
2020-01-01 16:34:06,1380,2.0,9.0,12.0
2020-01-01 16:34:49,1381,5.0,41.0,4.0
2020-01-01 16:35:32,1382,0.0,9.0,5.0
2020-01-01 16:36:15,1383,2.0,1.0,33.0
2020-01-01 16:36:59,1384,0.0,27.0,36.0
2020-01-01 16:37:42,1385,8.0,35.0,55.0
2020-01-01 16:38:25,1386,0.0,1.0,42.0
2020-01-01 16:39:08,1387,3.0,6.0,21.0
2020-01-01 16:39:52,1388,0.0,57.0,96.0
2020-01-01 16:40:35,1389,29.0,56.0,40.0
2020-01-01 16:41:18,1390,43.0,12.0,54.0
2020-01-01 16:42:01,1391,6.0,3.0,13.0
2020-01-01 16:42:44,1392,1.0,16.0,16.0
2020-01-01 16:43:28,1393,0.0,11.0,43.0
2020-01-01 16:44:11,1394,1.0,8.0,3.0
2020-01-01 16:44:54,1395,19.0,8.0,18.0
2020-01-01 16:45:37,1396,4.0,50.0,2.0
2020-01-01 16:46:21,1397,1.0,11.0,116.0
2020-01-01 16:47:04,1398,13.0,16.0,57.0
2020-01-01 16:47:47,1399,12.0,2.0,15.0
2020-01-01 16:48:30,1400,6.0,10.0,7.0
2020-01-01 16:49:13,1401,16.0,7.0,30.0
2020-01-01 16:49:57,1402,0.0,13.0,7.0
2020-01-01 16:50:40,1403,21.0,5.0,18.0
2020-01-01 16:51:23,1404,7.0,1.0,19.0
2020-01-01 16:52:06,1405,35.0,5.0,125.0
2020-01-01 16:52:50,1406,27.0,6.0,105.0
2020-01-01 16:53:33,1407,1.0,11.0,24.0
2020-01-01 16:54:16,1408,1.0,2.0,24.0
2020-01-01 16:54:59,1409,2.0,13.0,10.0
2020-01-01 16:55:42,1410,1.0,7.0,6.0
2020-01-01 16:56:26,1411,2.0,4.0,6.0
2020-01-01 16:57:09,1412,1.0,15.0,53.0
2020-01-01 16:57:52,1413,3.0,4.0,96.0
2020-01-01 16:58:35,1414,9.0,5.0,32.0
2020-01-01 16:59:19,1415,0.0,60.0,48.0
2020-01-01 17:00:02,1416,0.0,2.0,23.0
2020-01-01 17:00:45,1417,10.0,44.0,12.0
2020-01-01 17:01:28,1418,0.0,8.0,30.0
